artist,artist_normalized,actual,predicted_prob,predicted
10-FEET,10-FEET,0,0.3055608561772459,0
8LOOM,8LOOM,0,0.41478644420386224,0
=LOVE,=LOVE,0,0.41478644420386224,0
AAA,AAA,0,0.41478644420386224,0
AI,AI,0,0.23648778051470318,0
AKASAKI,AKASAKI,0,0.007579864604643705,0
ARASHI,ARASHI,0,0.41478644420386224,0
ATARASHII GAKKO!,ATARASHII GAKKO!,0,0.7957341302862582,1
Ado,Ado,0,0.45038040136759777,0
Ai Otsuka,Ai Otsuka,0,0.41478644420386224,0
AiNA THE END,AiNA THE END,0,0.41478644420386224,0
Aimer,Aimer,0,0.23648778051470318,0
Aimyon,Aimyon,1,0.936850055726719,1
Anne-Marie,Anne-Marie,0,0.41478644420386224,0
Ariana Grande,Ariana Grande,0,0.03694580736329096,0
Awesome City Club,Awesome City Club,0,0.2595024842614435,0
Ayase,Ayase,0,0.41478644420386224,0
BABYMETAL,BABYMETAL,0,0.16924627900249972,0
BABYMONSTER,BABYMONSTER,0,0.01718125336508405,0
BE:FIRST,BE:FIRST,1,0.971276586237793,1
BLACKPINK,BLACKPINK,0,0.41478644420386224,0
BLOOM VASE,BLOOM VASE,0,0.41478644420386224,0
BTS,BTS,0,0.143197083591162,0
BUMP OF CHICKEN,BUMP OF CHICKEN,0,0.23648778051470318,0
BiSH,BiSH,0,0.16924627900249972,0
Billie Eilish,Billie Eilish,0,0.41478644420386224,0
CANDY TUNE,CANDY TUNE,0,0.41478644420386224,0
CHANMINA,CHANMINA,0,0.10300190536882939,0
CUTIE STREET,CUTIE STREET,0,0.009174941599635979,0
Charlie Puth,Charlie Puth,0,0.41478644420386224,0
Chinozo,Chinozo,0,0.41478644420386224,0
Chippoke Ohashi,Chippoke Ohashi,0,0.41478644420386224,0
Coldplay,Coldplay,0,0.41478644420386224,0
Conton Candy,Conton Candy,0,0.11968242126292739,0
Creep Hyp,Creep Hyp,0,0.41478644420386224,0
Creepy Nuts,Creepy Nuts,1,0.9317476816504342,1
DISH//,DISH//,0,0.23648778051470318,0
DREAMS COME TRUE,DREAMS COME TRUE,0,0.039489918035008835,0
Da-iCE,Da-iCE,1,0.01556379521119375,0
Daichi Miura,Daichi Miura,0,0.16924627900249972,0
Ed Sheeran,Ed Sheeran,0,0.024832904681437347,0
Eito,Eito,0,0.41478644420386224,0
Eve,Eve,0,0.12821371205247187,0
FRUITS ZIPPER,FRUITS ZIPPER,0,0.04561672240613726,0
